sentence_id,words,labels,pos_tag
21,vectors,I,NNS
21,to,B,TO
21,represent,I,VB
21,the,O,DT
21,codes,O,NNS
21,rather,B,RB
21,than,I,IN
21,the,O,DT
21,unique,B,JJ
21,words,I,NNS
21,.,O,.
22,More,O,RBR
22,specifically,O,RB
22,",",O,","
22,we,O,PRP
22,create,B,VBP
22,M,B,NNP
22,codebooks,I,VBZ
22,E,O,NNP
22,1,O,CD
22,",",O,","
22,E,O,NNP
22,2,O,CD
22,",",O,","
22,...,O,:
22,",",O,","
22,EM,O,NNP
22,",",O,","
22,each,B,DT
22,containing,I,VBG
22,K,B,NNP
22,codeword,I,NN
22,vectors,I,NNS
22,.,O,.
23,The,O,DT
23,embedding,B,NN
23,of,I,IN
23,a,I,DT
23,word,I,NN
23,is,O,VBZ
23,computed,B,VBN
23,by,B,IN
23,summing,I,VBG
23,up,I,RP
23,the,O,DT
23,codewords,B,NNS
23,corresponding,B,VBG
23,to,I,TO
23,all,B,PDT
23,the,I,DT
23,components,I,NNS
23,in,I,IN
23,the,I,DT
23,code,I,NN
23,as,O,IN
24,In,O,IN
24,this,O,DT
24,work,O,NN
24,",",O,","
24,we,O,PRP
24,utilize,O,VBP
24,such,O,JJ
24,codes,O,NNS
24,for,O,IN
24,a,O,DT
24,different,O,JJ
24,purpose,O,NN
24,",",O,","
24,that,O,WDT
24,is,O,VBZ
24,",",O,","
24,constructing,B,VBG
24,word,I,NN
24,embeddings,I,NNS
24,with,I,IN
24,drastically,I,RB
24,fewer,I,JJR
24,parameters,I,NNS
24,.,O,.
25,We,O,PRP
25,utilize,B,VBP
25,the,O,DT
25,Gumbel,B,NNP
25,-,I,:
25,softmax,I,NN
25,trick,I,NN
25,to,B,TO
25,find,I,VB
25,the,O,DT
25,best,B,JJS
25,discrete,I,JJ
25,codes,I,NNS
25,that,O,WDT
25,minimize,B,VBP
25,the,O,DT
25,loss,B,NN
25,.,O,.
26,CODE,B,NNP
26,LEARNING,I,NNP
27,In,O,IN
27,each,O,DT
27,iteration,O,NN
27,",",O,","
27,a,O,DT
27,small,B,JJ
27,batch,I,NN
27,of,I,IN
27,the,I,DT
27,embeddings,I,NNS
27,is,O,VBZ
27,sampled,B,VBN
27,uniformly,I,RB
27,from,B,IN
27,the,O,DT
27,baseline,B,NN
27,embedding,I,VBG
27,matrix,I,NN
27,.,O,.
28,In,O,IN
28,our,O,PRP$
28,experiments,O,NNS
28,",",O,","
28,the,O,DT
28,batch,B,NN
28,size,I,NN
28,is,O,VBZ
28,set,O,VBN
28,to,O,TO
28,128,B,CD
28,.,O,.
29,We,O,PRP
29,use,B,VBP
29,Adam,B,JJ
29,optimizer,I,NN
29,with,B,IN
29,a,O,DT
29,fixed,B,JJ
29,learning,I,VBG
29,rate,I,NN
29,of,B,IN
29,0.0001,B,CD
29,.,O,.
30,The,O,DT
30,training,B,NN
30,is,O,VBZ
30,run,O,VBN
30,for,O,IN
30,200K,B,CD
30,iterations,I,NNS
30,.,O,.
31,We,O,PRP
31,evenly,O,RB
31,distribute,B,VBP
31,the,O,DT
31,model,B,NN
31,training,I,NN
31,to,O,TO
31,4,B,CD
31,GPUs,B,NNP
31,using,B,VBG
31,the,O,DT
31,nccl,B,JJ
31,package,I,NN
31,",",O,","
31,so,O,IN
31,that,O,DT
31,one,O,CD
31,round,O,NN
31,of,O,IN
31,code,O,NN
31,learning,O,VBG
31,takes,O,VBZ
31,around,O,IN
31,15,O,CD
31,minutes,O,NNS
31,to,O,TO
31,complete,O,VB
31,.,O,.
32,SENTIMENT,B,NN
32,ANALYSIS,I,NN
33,The,O,DT
33,models,O,NNS
33,are,O,VBP
33,trained,B,VBN
33,with,I,IN
33,Adam,B,NNP
33,optimizer,I,NN
33,for,B,IN
33,15,B,CD
33,epochs,I,NNS
33,with,B,IN
33,a,O,DT
33,fixed,B,JJ
33,learning,I,VBG
33,rate,I,NN
33,of,B,IN
33,0.0001,B,CD
33,.,O,.
34,For,O,IN
34,our,O,PRP$
34,proposed,O,VBN
34,methods,O,NNS
34,",",O,","
34,the,O,DT
34,maximum,B,JJ
34,loss,I,NN
34,-,I,:
34,free,I,JJ
34,compression,B,NN
34,rate,I,NN
34,is,O,VBZ
34,achieved,B,VBN
34,by,I,IN
34,a,O,DT
34,16,B,CD
34,32,I,CD
34,coding,I,VBG
34,scheme,I,NN
34,.,O,.
35,We,O,PRP
35,also,O,RB
35,found,O,VBD
35,the,O,DT
35,classification,B,NN
35,accuracy,I,NN
35,can,O,MD
35,be,O,VB
35,substantially,B,RB
35,improved,I,VBN
35,with,B,IN
35,a,O,DT
35,slightly,B,RB
35,lower,I,JJR
35,compression,I,NN
35,rate,I,NN
35,.,O,.
36,MACHINE,B,NNP
36,TRANSLATION,I,NNP
37,All,O,DT
37,models,O,NNS
37,are,O,VBP
37,trained,B,VBN
37,by,I,IN
37,Nesterov,B,NNP
37,'s,I,POS
37,accelerated,I,JJ
37,gradient,I,NN
37,with,B,IN
37,an,O,DT
37,initial,B,JJ
37,learning,I,NN
37,rate,I,NN
37,of,B,IN
37,0.25,B,CD
37,.,O,.
38,Similar,O,JJ
38,to,O,TO
38,the,O,DT
38,code,O,NN
38,learning,O,NN
38,",",O,","
38,the,O,DT
38,training,B,NN
38,is,O,VBZ
38,distributed,B,VBN
38,to,O,TO
38,4,B,CD
38,GPUs,B,NNP
38,",",O,","
38,each,O,DT
38,GPU,O,NNP
38,computes,B,VBZ
38,a,O,DT
38,mini-batch,B,NN
38,of,O,IN
38,16,B,CD
38,samples,I,NNS
38,.,O,.
39,The,O,DT
39,loss,B,NN
39,-,I,:
39,free,I,JJ
39,compression,I,NN
39,rate,I,NN
39,reaches,B,VBZ
39,92,I,CD
39,%,I,NN
39,on,B,IN
39,ASPEC,B,NNP
39,dataset,I,NN
39,by,B,IN
39,pruning,I,VBG
39,90,B,CD
39,%,I,NN
39,of,I,IN
39,the,I,DT
39,connections,I,NNS
39,.,O,.
40,However,O,RB
40,",",O,","
40,with,O,IN
40,the,O,DT
40,same,O,JJ
40,pruning,O,NN
40,ratio,O,NN
40,",",O,","
40,a,O,DT
40,modest,B,JJ
40,performance,I,NN
40,loss,I,NN
40,is,O,VBZ
40,observed,B,VBN
40,in,B,IN
40,IWSLT14,B,NNP
40,dataset,I,NN
40,.,O,.
41,For,O,IN
41,the,O,DT
41,models,O,NNS
41,using,B,VBG
41,compositional,B,JJ
41,coding,I,NN
41,",",O,","
41,the,O,DT
41,loss,B,NN
41,-,I,:
41,free,I,JJ
41,compression,I,NN
41,rate,I,NN
41,is,O,VBZ
41,94,B,CD
41,%,I,NN
41,for,B,IN
41,the,O,DT
41,IWSLT14,B,NNP
41,dataset,I,NN
41,and,O,CC
41,99,B,CD
41,%,I,NN
41,for,B,IN
41,the,O,DT
41,ASPEC,B,NNP
41,dataset,I,NN
41,.,O,.
42,Neural,B,JJ
42,Machine,I,NNP
42,Translation,I,NNP
42,in,I,IN
42,Linear,I,NNP
42,Time,I,NNP
43,The,O,DT
43,ByteNet,O,NNP
43,decoder,O,NN
43,attains,O,NNS
43,state,O,NN
43,-,O,:
43,of,O,IN
43,-,O,:
43,the,O,DT
43,-,O,:
43,art,O,NN
43,performance,O,NN
43,on,O,IN
43,character,B,NN
43,-,I,:
43,level,I,NN
43,language,I,NN
43,modelling,I,NN
43,and,O,CC
43,outperforms,O,VBZ
43,the,O,DT
43,previous,O,JJ
43,best,O,JJS
43,results,O,NNS
43,obtained,O,VBD
43,with,O,IN
43,recurrent,O,JJ
43,networks,O,NNS
43,.,O,.
44,The,O,DT
44,ByteNet,O,NNP
44,also,O,RB
44,achieves,O,VBZ
44,state,O,NN
44,-,O,:
44,of,O,IN
44,-,O,:
44,the,O,DT
44,-,O,:
44,art,O,NN
44,performance,O,NN
44,on,O,IN
44,character,B,NN
44,-,I,:
44,to,I,TO
44,-,I,:
44,character,I,NN
44,machine,I,NN
44,translation,I,NN
44,on,O,IN
44,the,O,DT
44,English,O,NNP
44,-,O,:
44,to,O,TO
44,-,O,:
44,German,O,JJ
44,WMT,O,NNP
44,translation,O,NN
44,task,O,NN
44,",",O,","
44,surpassing,O,VBG
44,comparable,O,JJ
44,neural,O,JJ
44,translation,O,NN
44,models,O,NNS
44,that,O,WDT
44,are,O,VBP
44,based,O,VBN
44,on,O,IN
44,recurrent,O,NN
44,networks,O,NNS
44,with,O,IN
44,attentional,O,JJ
44,pooling,O,NN
44,and,O,CC
44,run,O,VB
44,in,O,IN
44,quadratic,O,JJ
44,time,O,NN
44,.,O,.
45,In,O,IN
45,neural,B,JJ
45,language,I,NN
45,modelling,I,NN
45,",",O,","
45,a,O,DT
45,neural,O,JJ
45,network,O,NN
45,estimates,O,VBZ
45,a,O,DT
45,distribution,O,NN
45,over,O,IN
45,sequences,O,NNS
45,of,O,IN
45,words,O,NNS
45,or,O,CC
45,characters,O,NNS
45,that,O,WDT
45,belong,O,VBP
45,to,O,TO
45,a,O,DT
45,given,O,VBN
45,language,O,NN
45,.,O,.
46,In,O,IN
46,neural,B,JJ
46,machine,I,NN
46,translation,I,NN
46,",",O,","
46,the,O,DT
46,network,O,NN
46,estimates,O,VBZ
46,a,O,DT
46,distribution,O,NN
46,over,O,IN
46,sequences,O,NNS
46,in,O,IN
46,the,O,DT
46,target,O,NN
46,language,O,NN
46,conditioned,O,VBN
46,on,O,IN
46,a,O,DT
46,given,O,VBN
46,sequence,O,NN
46,in,O,IN
46,the,O,DT
46,source,O,NN
46,language,O,NN
46,.,O,.
47,The,O,DT
47,ByteNet,B,NNP
47,is,O,VBZ
47,the,O,DT
47,instance,O,NN
47,within,O,IN
47,this,O,DT
47,family,O,NN
47,of,B,IN
47,models,O,NNS
47,that,O,WDT
47,uses,B,VBZ
47,one,B,CD
47,-,I,:
47,dimensional,I,JJ
47,convolutional,I,JJ
47,neural,I,JJ
47,networks,I,NNS
47,(,I,(
47,CNN,I,NNP
47,),I,)
47,of,O,IN
47,fixed,B,VBN
47,depth,I,NN
47,for,B,IN
47,both,B,DT
47,the,I,DT
47,encoder,I,NN
47,and,I,CC
47,the,I,DT
47,decoder,I,NN
47,),O,)
47,.,O,.
48,The,O,DT
48,two,B,CD
48,CNNs,I,NNP
48,use,B,NN
48,increasing,B,VBG
48,factors,I,NNS
48,of,I,IN
48,dilation,I,NN
48,to,O,TO
48,rapidly,B,RB
48,grow,I,VB
48,the,O,DT
48,receptive,B,JJ
48,fields,I,NNS
48,;,O,:
48,a,O,DT
48,similar,O,JJ
48,technique,O,NN
48,is,O,VBZ
48,also,O,RB
48,used,O,VBN
48,in,O,IN
48,.,O,.
49,The,O,DT
49,convolutions,B,NNS
49,in,B,IN
49,the,O,DT
49,decoder,B,NN
49,CNN,I,NNP
49,are,O,VBP
49,masked,B,VBN
49,to,O,TO
49,prevent,B,VB
49,the,I,DT
49,network,I,NN
49,from,I,IN
49,seeing,I,VBG
49,future,I,JJ
49,tokens,I,NNS
49,in,O,IN
49,the,O,DT
49,target,B,NN
49,sequence,I,NN
49,.,O,.
50,The,O,DT
50,network,O,NN
50,has,O,VBZ
50,beneficial,B,JJ
50,computational,I,NN
50,and,I,CC
50,learning,I,NN
50,properties,I,NNS
50,.,O,.
51,From,B,IN
51,a,O,DT
51,computational,B,JJ
51,perspective,I,NN
51,",",O,","
51,the,O,DT
51,network,O,NN
51,has,O,VBZ
51,a,O,DT
51,running,B,JJ
51,time,I,NN
51,that,O,WDT
51,is,O,VBZ
51,linear,B,JJ
51,in,I,IN
51,the,I,DT
51,length,I,NN
51,of,I,IN
51,the,I,DT
51,source,I,NN
51,and,I,CC
51,target,I,NN
51,sequences,I,NNS
51,(,O,(
51,up,O,RB
51,to,O,TO
51,a,O,DT
51,constant,O,JJ
51,c,O,NN
51,?,O,.
52,From,O,IN
52,a,O,DT
52,learning,B,VBG
52,perspective,I,NN
52,",",O,","
52,the,O,DT
52,representation,B,NN
52,of,I,IN
52,the,I,DT
52,source,I,NN
52,sequence,I,NN
52,in,O,IN
52,the,O,DT
52,ByteNet,O,NNP
52,is,O,VBZ
52,resolution,B,JJ
52,preserving,I,NN
52,;,O,:
52,the,O,DT
52,representation,O,NN
52,sidesteps,O,VBZ
52,the,O,DT
52,need,O,NN
52,for,O,IN
52,memorization,O,NN
52,and,O,CC
52,allows,O,VBZ
52,for,O,IN
52,maximal,O,JJ
52,bandwidth,O,NN
52,between,O,IN
52,encoder,O,NN
52,and,O,CC
52,decoder,O,NN
52,.,O,.
53,Character,B,NNP
53,Prediction,I,NNP
54,The,O,DT
54,ByteNet,B,NNP
54,Decoder,I,NNP
54,that,O,IN
54,we,O,PRP
54,use,O,VBP
54,for,B,IN
54,the,O,DT
54,result,O,NN
54,has,O,VBZ
54,30,B,CD
54,residual,I,JJ
54,blocks,I,NNS
54,split,B,VBD
54,into,I,IN
54,six,B,CD
54,sets,I,NNS
54,of,I,IN
54,five,I,CD
54,blocks,I,NNS
54,each,O,DT
54,;,O,:
54,for,O,IN
54,the,O,DT
54,five,B,CD
54,blocks,I,NNS
54,in,O,IN
54,each,O,DT
54,set,O,NN
54,the,O,DT
54,dilation,B,NN
54,rates,I,NNS
54,are,O,VBP
54,",",O,","
54,respectively,O,RB
54,",",O,","
54,1,B,CD
54,",",I,","
54,2,I,CD
54,",",I,","
54,4,I,CD
54,",",I,","
54,8,I,CD
54,and,I,CC
54,16,I,CD
54,.,O,.
55,The,O,DT
55,masked,B,JJ
55,kernel,I,NN
55,has,O,VBZ
55,size,B,NN
55,3,I,CD
55,.,O,.
56,The,O,DT
56,number,B,NN
56,of,I,IN
56,hidden,I,JJ
56,units,I,NNS
56,dis,B,VBP
56,512,I,CD
56,.,O,.
57,For,O,IN
57,the,O,DT
57,optimization,B,NN
57,we,O,PRP
57,use,O,VBP
57,Adam,B,JJ
57,with,O,IN
57,a,O,DT
57,learning,B,VBG
57,rate,I,NN
57,of,O,IN
57,0.0003,B,CD
57,and,O,CC
57,a,O,DT
57,weight,B,NN
57,decay,I,JJ
57,term,O,NN
57,of,O,IN
57,0.0001,B,CD
57,.,O,.
58,We,O,PRP
58,apply,B,VBP
58,dropout,B,RB
58,to,B,TO
58,the,O,DT
58,last,O,JJ
58,ReLU,B,NNP
58,layer,I,NN
58,before,I,IN
58,the,I,DT
58,softmax,I,NN
58,dropping,I,VBG
58,units,I,NNS
58,with,B,IN
58,a,O,DT
58,probability,B,NN
58,of,I,IN
58,0.1,I,CD
58,.,O,.
59,At,O,IN
59,each,O,DT
59,step,O,NN
59,we,O,PRP
59,sample,B,VBP
59,a,O,DT
59,batch,B,NN
59,of,I,IN
59,sequences,I,NNS
59,of,B,IN
59,500,B,CD
59,characters,I,NNS
59,each,I,DT
59,",",O,","
59,use,B,VBP
59,the,O,DT
59,first,B,JJ
59,100,I,CD
59,characters,I,NNS
59,as,B,IN
59,the,B,DT
59,minimum,I,JJ
59,context,I,NN
59,and,O,CC
59,predict,B,VBP
59,the,O,DT
59,latter,B,JJ
59,400,I,CD
59,characters,I,NNS
59,.,O,.
60,The,O,DT
60,ByteNet,O,NNP
60,decoder,O,NN
60,achieves,B,VBZ
60,1.31,B,CD
60,bits,I,NNS
60,/,I,VBP
60,character,I,NN
60,on,B,IN
60,the,O,DT
60,test,B,NN
60,set,I,NN
60,.,O,.
61,Character,B,NNP
61,-,I,:
61,Level,I,NN
61,Machine,I,NNP
61,Translation,I,NNP
62,The,O,DT
62,ByteNet,B,NNP
62,used,O,VBN
62,in,B,IN
62,the,O,DT
62,experiments,O,NNS
62,has,O,VBZ
62,30,B,CD
62,residual,I,JJ
62,blocks,I,NNS
62,in,B,IN
62,the,I,DT
62,encoder,I,NN
62,and,O,CC
62,30,O,CD
62,residual,O,JJ
62,blocks,O,NNS
62,in,B,IN
62,the,I,DT
62,decoder,I,NN
62,.,O,.
63,As,O,IN
63,in,O,IN
63,the,O,DT
63,ByteNet,O,NNP
63,Decoder,O,NNP
63,",",O,","
63,the,O,DT
63,residual,B,JJ
63,blocks,I,NNS
63,are,O,VBP
63,arranged,B,VBN
63,in,I,IN
63,sets,I,NNS
63,of,I,IN
63,five,I,CD
63,with,B,IN
63,corresponding,O,VBG
63,dilation,B,NN
63,rates,I,NNS
63,of,B,IN
63,1,B,CD
63,",",I,","
63,2,I,CD
63,",",I,","
63,4,I,CD
63,",",I,","
63,8,I,CD
63,and,I,CC
63,16,I,CD
63,.,O,.
64,For,O,IN
64,this,O,DT
64,task,O,NN
64,we,O,PRP
64,use,B,VBP
64,the,O,DT
64,residual,B,JJ
64,blocks,I,NNS
64,with,B,IN
64,ReLUs,B,NNP
64,(,O,(
64,.,O,.
65,The,O,DT
65,number,O,NN
65,of,O,IN
65,hidden,B,JJ
