topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
constituency_parsing,1,2,Cloze - driven Pretraining of Self - attention Networks,"['Cloze', '-', 'driven', 'Pretraining', 'of', 'Self', '-', 'attention', 'Networks']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n']","['NNP', ':', 'JJ', 'NNP', 'IN', 'NNP', ':', 'NN', 'NNS']",9
constituency_parsing,1,4,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems .,"['We', 'present', 'a', 'new', 'approach', 'for', 'pretraining', 'a', 'bi-directional', 'transformer', 'model', 'that', 'provides', 'significant', 'performance', 'gains', 'across', 'a', 'variety', 'of', 'language', 'understanding', 'problems', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBZ', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'JJ', 'NNS', '.']",24
constituency_parsing,1,9,Language model pretraining has recently been shown to provide significant performance gains for a range of challenging language understanding problems .,"['Language', 'model', 'pretraining', 'has', 'recently', 'been', 'shown', 'to', 'provide', 'significant', 'performance', 'gains', 'for', 'a', 'range', 'of', 'challenging', 'language', 'understanding', 'problems', '.']","['B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'NN', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'VBG', 'NN', 'JJ', 'NNS', '.']",21
constituency_parsing,1,11,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .","['In', 'this', 'paper', ',', 'we', 'show', 'that', 'even', 'larger', 'performance', 'gains', 'are', 'possible', 'by', 'jointly', 'pretraining', 'both', 'directions', 'of', 'a', 'large', 'language', '-', 'model', '-', 'inspired', 'self', '-', 'attention', 'cloze', 'model', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'IN', 'RB', 'JJR', 'NN', 'NNS', 'VBP', 'JJ', 'IN', 'RB', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', ':', 'NN', ':', 'VBN', 'PRP', ':', 'NN', 'NN', 'NN', '.']",32
constituency_parsing,1,12,Our bi-directional transformer architecture predicts every token in the training data ( ) .,"['Our', 'bi-directional', 'transformer', 'architecture', 'predicts', 'every', 'token', 'in', 'the', 'training', 'data', '(', ')', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O']","['PRP$', 'JJ', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NNS', '(', ')', '.']",14
constituency_parsing,1,13,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,"['We', 'achieve', 'this', 'by', 'introducing', 'a', 'cloze', '-', 'style', 'training', 'objective', 'where', 'the', 'model', 'must', 'predict', 'the', 'center', 'word', 'given', 'left', '-', 'to', '-', 'right', 'and', 'right', '-', 'to', '-', 'left', 'context', 'representations', '.']","['O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBP', 'DT', 'IN', 'VBG', 'DT', 'JJ', ':', 'NN', 'NN', 'NN', 'WRB', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', 'VBN', 'VBD', ':', 'TO', ':', 'NN', 'CC', 'JJ', ':', 'TO', ':', 'NN', 'JJ', 'NNS', '.']",34
constituency_parsing,1,14,Our model separately computes both forward and backward states with * Equal contribution . :,"['Our', 'model', 'separately', 'computes', 'both', 'forward', 'and', 'backward', 'states', 'with', '*', 'Equal', 'contribution', '.', ':']","['B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O']","['PRP$', 'NN', 'RB', 'VBZ', 'DT', 'RB', 'CC', 'VB', 'NNS', 'IN', 'NNP', 'NNP', 'NN', '.', ':']",15
constituency_parsing,1,110,Experimental setup,"['Experimental', 'setup']","['B-n', 'I-n']","['JJ', 'NN']",2
constituency_parsing,1,128,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .","['CNN', 'models', 'use', 'an', 'adaptive', 'softmax', 'in', 'the', 'output', ':', 'the', 'headband', 'contains', 'the', '60K', 'most', 'frequent', 'types', 'with', 'dimensionality', '1024', ',', 'followed', 'by', 'a', '160', 'K', 'band', 'with', 'dimensionality', '256', '.', 'with', 'a', 'momentum', 'of', '0.99', 'and', 'we', 'renormalize', 'gradients', 'if', 'their', 'norm', 'exceeds', '0.1', '.']","['B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ':', 'DT', 'NN', 'VBZ', 'DT', 'CD', 'JJS', 'JJ', 'NNS', 'IN', 'NN', 'CD', ',', 'VBN', 'IN', 'DT', 'CD', 'NNP', 'NN', 'IN', 'NN', 'CD', '.', 'IN', 'DT', 'NN', 'IN', 'CD', 'CC', 'PRP', 'VBP', 'NNS', 'IN', 'PRP$', 'NN', 'VBZ', 'CD', '.']",47
constituency_parsing,1,129,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,"['The', 'learning', 'rate', 'is', 'linearly', 'warmed', 'up', 'from', '10', '?', '7', 'to', '1', 'for', '16', 'K', 'steps', 'and', 'then', 'annealed', 'using', 'a', 'cosine', 'learning', 'rate', 'schedule', 'with', 'a', 'single', 'phase', 'to', '0.0001', '.']","['O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['DT', 'NN', 'NN', 'VBZ', 'RB', 'VBN', 'RP', 'IN', 'CD', '.', 'CD', 'TO', 'CD', 'IN', 'CD', 'NNP', 'NNS', 'CC', 'RB', 'VBD', 'VBG', 'DT', 'NN', 'VBG', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'CD', '.']",33
constituency_parsing,1,130,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,"['We', 'run', 'experiments', 'on', 'DGX', '-', '1', 'machines', 'with', '8', 'NVIDIA', 'V100', 'GPUs', 'and', 'machines', 'are', 'interconnected', 'by', 'Infiniband', '.']","['O', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'B-p', 'I-p', 'B-n', 'O']","['PRP', 'VBP', 'NNS', 'IN', 'NNP', ':', 'CD', 'NNS', 'IN', 'CD', 'NNP', 'NNP', 'NNP', 'CC', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', '.']",20
constituency_parsing,1,131,We also use the NCCL2 library and the torch .,"['We', 'also', 'use', 'the', 'NCCL2', 'library', 'and', 'the', 'torch', '.']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'O']","['PRP', 'RB', 'VBP', 'DT', 'NNP', 'NN', 'CC', 'DT', 'NN', '.']",10
constituency_parsing,1,135,Results,['Results'],['B-n'],['NNS'],1
constituency_parsing,1,136,GLUE,['GLUE'],['B-n'],['NN'],1
constituency_parsing,1,151,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .","['All', 'our', 'models', 'outperform', 'the', 'uni-directional', 'transformer', '(', 'OpenAI', 'GPT', ')', 'of', ',', 'however', ',', 'our', 'model', 'is', 'about', '50', '%', 'larger', 'than', 'their', 'model', '.']","['B-n', 'I-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'PRP$', 'NNS', 'IN', 'DT', 'JJ', 'NN', '(', 'NNP', 'NNP', ')', 'IN', ',', 'RB', ',', 'PRP$', 'NN', 'VBZ', 'IN', 'CD', 'NN', 'JJR', 'IN', 'PRP$', 'NN', '.']",26
constituency_parsing,1,153,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .","['Our', 'CNN', 'base', 'model', 'performs', 'as', 'well', 'as', 'STILTs', 'in', 'aggregate', ',', 'however', ',', 'on', 'some', 'tasks', 'involving', 'sentence', '-', 'pairs', ',', 'STILTs', 'performs', 'much', 'better', '(', 'MRPC', ',', 'RTE', ')', ';', 'there', 'is', 'a', 'similar', 'trend', 'for', 'BERT', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-p', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'NNP', 'NN', 'NN', 'NNS', 'RB', 'RB', 'IN', 'NNP', 'IN', 'NN', ',', 'RB', ',', 'IN', 'DT', 'NNS', 'VBG', 'NN', ':', 'NN', ',', 'NNP', 'VBZ', 'RB', 'JJR', '(', 'NNP', ',', 'NNP', ')', ':', 'EX', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']",40
constituency_parsing,1,163,Named Entity Recognition,"['Named', 'Entity', 'Recognition']","['B-n', 'I-n', 'I-n']","['VBN', 'NNP', 'NNP']",3
constituency_parsing,1,167,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .","['shows', 'the', 'results', ',', 'with', 'comparison', 'to', 'previous', 'published', 'ELMo', 'BASE', 'results', 'the', 'art', ',', 'but', 'fine', 'tuning', 'gives', 'the', 'biggest', 'gain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['VBZ', 'DT', 'NNS', ',', 'IN', 'NN', 'TO', 'JJ', 'VBN', 'NNP', 'NNP', 'NNS', 'DT', 'NN', ',', 'CC', 'JJ', 'NN', 'VBZ', 'DT', 'JJS', 'NN', '.']",23
constituency_parsing,1,168,Constituency Parsing,"['Constituency', 'Parsing']","['B-n', 'I-n']","['NN', 'VBG']",2
constituency_parsing,1,180,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,"['This', 'results', 'in', 'the', 'bilm', 'loss', 'dominating', 'the', 'triplet', 'loss', 'and', 'we', 'found', 'that', 'scaling', 'the', 'bilm', 'term', 'by', 'a', 'factor', 'of', '0.15', 'results', 'in', 'better', 'performance', '.']","['O', 'B-p', 'I-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'O', 'O', 'B-n', 'I-n', 'O']","['DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'NN', 'NN', 'CC', 'PRP', 'VBD', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'JJR', 'NN', '.']",28
constituency_parsing,1,181,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,"['shows', 'that', 'the', 'cloze', 'loss', 'performs', 'significantly', 'better', 'than', 'the', 'bilm', 'loss', 'and', 'that', 'combining', 'the', 'two', 'loss', 'types', 'does', 'not', 'improve', 'over', 'the', 'cloze', 'loss', 'by', 'itself', '.']","['B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O']","['NNS', 'IN', 'DT', 'JJ', 'NN', 'NNS', 'RB', 'JJR', 'IN', 'DT', 'JJ', 'NN', 'CC', 'IN', 'VBG', 'DT', 'CD', 'NN', 'NNS', 'VBZ', 'RB', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP', '.']",29
constituency_parsing,5,2,In- Order Transition - based Constituent Parsing,"['In-', 'Order', 'Transition', '-', 'based', 'Constituent', 'Parsing']","['O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n']","['JJ', 'NNP', 'NNP', ':', 'VBN', 'NNP', 'VBG']",7
constituency_parsing,5,4,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing .,"['Both', 'bottom', '-', 'up', 'and', 'top', '-', 'down', 'strategies', 'have', 'been', 'used', 'for', 'neural', 'transition', '-', 'based', 'constituent', 'parsing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'SYM', ':', 'RB', 'CC', 'JJ', ':', 'IN', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'JJ', 'NN', ':', 'VBN', 'NN', 'NN', '.']",20
constituency_parsing,5,32,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .","['In', 'this', 'paper', ',', 'we', 'propose', 'a', 'novel', 'transition', 'system', 'for', 'constituent', 'parsing', ',', 'mitigating', 'issues', 'of', 'both', 'bottom', '-', 'up', 'and', 'top', '-', 'down', 'systems', 'by', 'finding', 'a', 'compromise', 'between', 'bottom', '-', 'up', 'constituent', 'information', 'and', 'top', '-', 'down', 'lookahead', 'information', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'NN', ',', 'VBG', 'NNS', 'IN', 'DT', 'SYM', ':', 'RB', 'CC', 'JJ', ':', 'RB', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NN', ':', 'RB', 'JJ', 'NN', 'CC', 'JJ', ':', 'RB', 'JJ', 'NN', '.']",43
constituency_parsing,5,49,We release our code at https://github.com/LeonCrashCode/InOrderParser .,"['We', 'release', 'our', 'code', 'at', 'https://github.com/LeonCrashCode/InOrderParser', '.']","['O', 'O', 'O', 'O', 'O', 'B-n', 'O']","['PRP', 'VBP', 'PRP$', 'NN', 'IN', 'NN', '.']",7
constituency_parsing,5,131,Reranking experiments,"['Reranking', 'experiments']","['B-n', 'I-n']","['VBG', 'NNS']",2
constituency_parsing,5,133,The bottom - up system performs slightly better than the top - down system .,"['The', 'bottom', '-', 'up', 'system', 'performs', 'slightly', 'better', 'than', 'the', 'top', '-', 'down', 'system', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NN', ':', 'RB', 'NN', 'NNS', 'RB', 'JJR', 'IN', 'DT', 'JJ', ':', 'RB', 'NN', '.']",15
constituency_parsing,5,134,The inorder system outperforms both the bottom - up and the top - down system .,"['The', 'inorder', 'system', 'outperforms', 'both', 'the', 'bottom', '-', 'up', 'and', 'the', 'top', '-', 'down', 'system', '.']","['O', 'B-n', 'I-n', 'B-n', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NN', 'NN', 'VBZ', 'CC', 'DT', 'NN', ':', 'RB', 'CC', 'DT', 'JJ', ':', 'RB', 'NN', '.']",16
constituency_parsing,5,136,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .","['We', 'find', 'that', 'the', 'bottom', '-', 'up', 'parser', 'and', 'the', 'top', '-', 'down', 'parser', 'have', 'similar', 'results', 'under', 'the', 'greedy', 'setting', ',', 'and', 'the', 'in', '-', 'order', 'parser', 'outperforms', 'both', 'of', 'them', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'DT', 'NN', ':', 'IN', 'NN', 'CC', 'DT', 'JJ', ':', 'RB', 'RB', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NN', ',', 'CC', 'DT', 'IN', ':', 'NN', 'NN', 'VBZ', 'DT', 'IN', 'PRP', '.']",33
constituency_parsing,5,138,English constituent results,"['English', 'constituent', 'results']","['B-n', 'I-n', 'I-n']","['JJ', 'NN', 'NNS']",3
constituency_parsing,5,140,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","['With', 'the', 'fully', '-', 'supervise', 'setting', '5', ',', 'the', 'inorder', 'parser', 'outperforms', 'the', 'state', '-', 'of', '-', 'the', '-', 'art', 'discrete', 'parser', ',', 'the', 'state', '-', 'of', '-', 'the', '-', 'art', 'neural', 'parsers']","['B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n']","['IN', 'DT', 'RB', ':', 'NN', 'VBG', 'CD', ',', 'DT', 'NN', 'NN', 'VBZ', 'DT', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'JJ', 'NN', ',', 'DT', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'JJ', 'NNS']",33
