topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
constituency_parsing,1,introduction,introduction,11,4,4,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .","However , existing work has either used unidirectional ( left - to - right ) language models ( LMs ) or bi-directional ( both left - to - right and right - to - left ) LMs ( BiLMs ) where each direction is trained with an independent loss function .",Our bi-directional transformer architecture predicts every token in the training data ( ) .,0.0539215686274509,0.2222222222222222,0.2222222222222222,approach,experimental-setup
constituency_parsing,1,introduction,introduction,12,5,5,Our bi-directional transformer architecture predicts every token in the training data ( ) .,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .",We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,0.0588235294117647,0.2777777777777778,0.2777777777777778,approach,model
constituency_parsing,1,introduction,introduction,13,6,6,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,Our bi-directional transformer architecture predicts every token in the training data ( ) .,Our model separately computes both forward and backward states with * Equal contribution . :,0.0637254901960784,0.3333333333333333,0.3333333333333333,approach,approach
constituency_parsing,1,introduction,introduction,14,7,7,Our model separately computes both forward and backward states with * Equal contribution . :,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,Illustration of the model .,0.0686274509803921,0.3888888888888889,0.3888888888888889,approach,model
constituency_parsing,1,experimental setup,experimental setup,110,1,1,Experimental setup, , ,0.5392156862745098,0.04,1.0,experimental-setup,baselines
constituency_parsing,1,experimental setup,pretraining hyper parameters,128,19,6,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .","The CNN models have unconstrained input vocabulary , and an output vocabulary limited to 1 M most common types for the large model , and 700 K most common types for the base model .",The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,0.6274509803921569,0.76,0.5,experimental-setup,experimental-setup
constituency_parsing,1,experimental setup,pretraining hyper parameters,129,20,7,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .",We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,0.6323529411764706,0.8,0.5833333333333334,experimental-setup,experimental-setup
constituency_parsing,1,experimental setup,pretraining hyper parameters,130,21,8,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,We also use the NCCL2 library and the torch .,0.6372549019607843,0.84,0.6666666666666666,experimental-setup,experimental-setup
constituency_parsing,1,experimental setup,pretraining hyper parameters,131,22,9,We also use the NCCL2 library and the torch .,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,distributed package for inter - GPU communication .,0.6421568627450981,0.88,0.75,experimental-setup,experimental-setup
constituency_parsing,1,results,results,135,1,1,Results, , ,0.6617647058823529,0.0158730158730158,1.0,results,baselines
constituency_parsing,1,results,glue,136,2,1,GLUE, , ,0.6666666666666666,0.0317460317460317,0.0434782608695652,results,baselines
constituency_parsing,1,results,glue,151,17,16,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .","The BPE model has more parameters than the CNN model but does not perform better in aggregate , however , it is faster to train .",We also show results for the concurrently introduced STILTs and BERT .,0.7401960784313726,0.2698412698412698,0.6956521739130435,results,model
constituency_parsing,1,results,glue,153,19,18,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .",We also show results for the concurrently introduced STILTs and BERT .,STILTs adds another fine - tuning step on another downstream task which is similar to the final task .,0.75,0.3015873015873016,0.7826086956521741,results,baselines
constituency_parsing,1,results,structured prediction,163,29,5,Named Entity Recognition,"We evaluate two ways of stacking : ( 1 ) ELMo-style , where the pretrained models are not fine - tuned but are linearly combined at different depths , and ( 2 ) with fine - tuning , where we set different learning rates for the task - specific layers but otherwise update all of the parameters during the task - specific training .","We evaluated span - level F1 performance on the CoNLL 2003 Named Entity Recognition ( NER ) task , where spans of text must be segmented and labeled as Person , Organization , Location , or Miscellaneous .",0.7990196078431373,0.4603174603174603,0.3333333333333333,results,baselines
constituency_parsing,1,results,structured prediction,167,33,9,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .","We did grid search on the pairs of learning rate , and found that projection - biLSTM - CRF with 1E - 03 and pretrained language model with 1E - 05 gave us the best result .",Constituency Parsing,0.8186274509803921,0.5238095238095238,0.6,results,approach
constituency_parsing,1,results,structured prediction,168,34,10,Constituency Parsing,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .",We also report parseval F1 for Penn Treebank constituency parsing .,0.8235294117647058,0.5396825396825397,0.6666666666666666,results,baselines
constituency_parsing,1,results,objective functions for pretraining,180,46,7,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,"The latter is much harder than the cloze loss since less context is available and therefore gradients for the bilm loss are much larger : the cloze model achieves perplexity of about 4 while as for the bilm it is 27 - 30 , depending on the direction .",shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,0.8823529411764706,0.7301587301587301,0.7777777777777778,results,baselines
constituency_parsing,1,results,objective functions for pretraining,181,47,8,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,We conjecture that in - dividual left and right context prediction tasks are too different from center word prediction and that their learning signals are not complementary enough .,0.8872549019607843,0.7460317460317459,0.8888888888888888,results,baselines
constituency_parsing,2,title,title,2,2,2,An Empirical Study of Building a Strong Baseline for Constituency Parsing, , ,0.0148148148148148,1.0,1.0,research-problem,approach
constituency_parsing,2,introduction,introduction,13,8,8,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,"After the first proposal of an Seq2seq constituency parser , many task - independent techniques have been developed , mainly in the NLG research area .",Our motivation is basically identical to that described in .,0.0962962962962963,0.6153846153846154,0.6153846153846154,approach,experimental-setup
constituency_parsing,2,experiments,experiments,111,20,20,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,The following observations appear informative for building strong baseline systems :,"Such settings lead to slower and longer training , but higher performance .",0.8222222222222222,0.5,0.6060606060606061,results,approach
constituency_parsing,2,experiments,experiments,113,22,22,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .","Such settings lead to slower and longer training , but higher performance .",Input unit selection :,0.837037037037037,0.55,0.6666666666666666,results,approach
constituency_parsing,2,experiments,experiments,115,24,24,"As often demonstrated in the NMT literature , using subword split as input token unit instead of standard tokenized word unit has potential to improve the performance .",Input unit selection :,( e ) shows the results of utilizing subword splits .,0.8518518518518519,0.6,0.7272727272727273,results,approach
constituency_parsing,2,experiments,experiments,119,28,28,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .","It seems that the numbers of XX - tags in output and tokens in input should keep consistent for better performance since Seq2seq models look to somehow learn such relationship , and used it during the decoding .",lists the reported constituency parsing scores on PTB that were recently published in the literature .,0.8814814814814815,0.7,0.8484848484848485,results,approach
constituency_parsing,2,experiments,comparison to current top systems,126,35,2,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants ., ,"Note here that , as described in , RNNG uses Berkeley parser 's mapping rules for effectively handling singleton words in the training corpus .",0.9333333333333332,0.875,0.2857142857142857,results,baselines
constituency_parsing,3,abstract,abstract,4,2,2,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades ., ,"As a result , the most accurate parsers are domain specific , complex , and inefficient .",0.019047619047619,0.2857142857142857,0.2857142857142857,research-problem,experimental-setup
constituency_parsing,3,introduction,introduction,21,12,12,"We found this model to work poorly when we trained it on standard human - annotated parsing datasets ( 1M tokens ) , so we constructed an artificial dataset by labelling a large corpus with the BerkeleyParser .",Our early experiments focused on the sequence - to - sequence model of Sutskever et al ..,"To our surprise , the sequence - to - sequence model matched the BerkeleyParser that produced the annotation , having achieved an F 1 score of 90.5 on the test set ( section 23 of the WSJ ) .",0.1,0.6,0.6,approach,model
constituency_parsing,3,introduction,introduction,25,16,16,"We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .",might be more data efficient and we found that it is indeed the case .,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .",0.119047619047619,0.8,0.8,approach,baselines
constituency_parsing,3,introduction,introduction,26,17,17,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .","We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .",We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,0.1238095238095238,0.85,0.85,approach,model
constituency_parsing,3,introduction,introduction,27,18,18,We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .","This result did not require an ensemble , and as a result , the parser is also very fast .",0.1285714285714285,0.9,0.9,approach,baselines
constituency_parsing,3,lstm a parsing model,parameters and initialization,67,38,3,"In our experiments we used a model with 3 LSTM layers and 256 units in each layer , which we call LSTM + A .",Sizes .,Our input vocabulary size was 90 K and we output 128 symbols .,0.3190476190476189,0.6333333333333333,0.12,hyperparameters,baselines
constituency_parsing,3,lstm a parsing model,parameters and initialization,70,41,6,"Training on a small dataset we additionally used 2 dropout layers , one between LSTM 1 and LSTM 2 , and one between LSTM 2 and LSTM 3 .",Dropout .,We call this model LSTM + A+D .,0.3333333333333333,0.6833333333333333,0.24,hyperparameters,baselines
constituency_parsing,3,lstm a parsing model,parameters and initialization,82,53,18,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,Pre-training word vectors .,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,0.3904761904761905,0.8833333333333333,0.72,hyperparameters,experimental-setup
constituency_parsing,3,lstm a parsing model,parameters and initialization,83,54,19,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,"These embeddings were used to initialize our network but not fixed , they were later modified during training .",0.3952380952380952,0.9,0.76,hyperparameters,baselines
constituency_parsing,3,experiments,evaluation,118,29,10,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,"It can be seen that , when training on WSJ only , a baseline LSTM does not achieve any reasonable score , even with dropout and early stopping .","When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .",0.5619047619047619,0.3766233766233766,0.1724137931034483,results,baselines
constituency_parsing,3,experiments,evaluation,119,30,11,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .",But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,0.5666666666666667,0.3896103896103896,0.1896551724137931,results,baselines
constituency_parsing,3,experiments,evaluation,120,31,12,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .",Generating well - formed trees .,0.5714285714285714,0.4025974025974026,0.2068965517241379,results,baselines
constituency_parsing,3,experiments,evaluation,122,33,14,"The LSTM + A model trained on WSJ dataset only produced malformed trees for 25 of the 1700 sentences in our development set ( 1.5 % of all cases ) , and the model trained on full high - confidence dataset did this for 14 sentences ( 0.8 % ) .",Generating well - formed trees .,"In these few cases where LSTM + A outputs a malformed tree , we simply add brackets to either the beginning or the end of the tree in order to make it balanced .",0.580952380952381,0.4285714285714285,0.2413793103448276,results,baselines
constituency_parsing,3,experiments,evaluation,130,41,22,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .","The results , presented in , are surprising .","So already the baseline LSTM has similar performance to the BerkeleyParser , it degrades with length only slightly .",0.6190476190476191,0.5324675324675324,0.3793103448275862,results,baselines
constituency_parsing,3,experiments,evaluation,157,68,49,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,WEB the first half of each domain from the English Web Treebank ( 8310 sentences ) .,Our score on WEB is higher both than the best score reported in ( 83.5 ) and the best score we achieved with an in - house reimplementation of Berkeley Parser trained on human - annotated data ( 84.4 ) .,0.7476190476190476,0.8831168831168831,0.8448275862068966,results,baselines
constituency_parsing,4,abstract,abstract,4,2,2,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results ., ,"Since direct search in these generative models is difficult , they have primarily been used to rescore candidate outputs from base parsers in which decoding is more straightforward .",0.0277777777777777,0.3333333333333333,0.3333333333333333,research-problem,baselines
constituency_parsing,4,introduction,introduction,10,2,2,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler ., ,Let,0.0694444444444444,0.0555555555555555,0.0555555555555555,research-problem,ablation-analysis
constituency_parsing,4,introduction,introduction,35,27,27,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .","Of course , many real hybrids will exhibit both reranking and model combination gains .","In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?",0.2430555555555555,0.75,0.75,approach,ablation-analysis
constituency_parsing,4,introduction,introduction,36,28,28,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?","In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .",A for these generative parsers A independent of any base parsers .,0.25,0.7777777777777778,0.7777777777777778,approach,model
constituency_parsing,4,introduction,introduction,43,35,35,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .","Here we consider our second question : if crossscoring gains are at least partly due to implicit model combination , can we gain even more by combining the models explicitly ?","Using this technique , in combination with ensembling , we obtain new state - of - the - art results on the Penn Treebank : 94.25 F1 when training only on gold parse trees and 94.66 F1 when using external silver data .",0.2986111111111111,0.9722222222222222,0.9722222222222222,approach,model
constituency_parsing,4,experiments,augmenting the candidate set,90,14,1,Augmenting the candidate set, , ,0.625,0.2333333333333333,0.0588235294117647,results,approach
constituency_parsing,4,experiments,augmenting the candidate set,98,22,9,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,RG ?,This difference is statistically significant at the p < 0.05 level under a paired bootstrap test .,0.6805555555555556,0.3666666666666665,0.5294117647058824,results,baselines
constituency_parsing,4,experiments,score combination,107,31,1,Score combination, , ,0.7430555555555556,0.5166666666666667,0.0833333333333333,results,approach
constituency_parsing,4,experiments,score combination,111,35,5,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .",These results are given in columns RD + RG and RD + LM in .,These improvements are statistically significant in all cases .,0.7708333333333334,0.5833333333333334,0.4166666666666667,results,baselines
constituency_parsing,4,experiments,strengthening model combination,119,43,1,Strengthening model combination, , ,0.8263888888888888,0.7166666666666667,0.0555555555555555,results,baselines
constituency_parsing,4,experiments,strengthening model combination,123,47,5,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :","The same trends we observed on the development data , on which the interpolation parameters were tuned , hold here : score combination improves results for all models ( row 3 vs. row 2 ; row 6 vs. row 5 ) , with candidate augmentation from the generative models giving a further increase ( rows 4 and 7 ) .","Test F1 scores on section 23 of the PTB , by treebank training data conditions : either using only the training sections of the PTB , or using additional silver data ( + S ) .",0.8541666666666666,0.7833333333333333,0.2777777777777778,results,baselines
constituency_parsing,4,experiments,strengthening model combination,131,55,13,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .","As in the PTB training data setting , using all models for candidates and score combinations is best , achieving 94.66 F1 ( row 9 ) .","We train ensembles of 8 copies each of RD and RG in both the PTB and silver data settings , combining scores from models within an ensemble by averaging the models ' distributions for each action ( in beam search as well as rescoring ) .",0.9097222222222222,0.9166666666666666,0.7222222222222222,results,approach
constituency_parsing,4,experiments,strengthening model combination,134,58,16,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","These results are shown in the bottom section , Ensembling , of .","In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .",0.9305555555555556,0.9666666666666668,0.8888888888888888,results,baselines
constituency_parsing,4,experiments,strengthening model combination,135,59,17,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .","Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","In the silver training data setting , while this does improve on the analogous unensembled result ( row 8 ) , it is not better than the combination of single models when candidates from the generative models are also included ( row 9 ) .",0.9375,0.9833333333333332,0.9444444444444444,results,baselines
constituency_parsing,5,title,title,2,2,2,In- Order Transition - based Constituent Parsing, , ,0.0093896713615023,1.0,1.0,research-problem,approach
constituency_parsing,5,abstract,abstract,4,2,2,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing ., ,"The parsing strategies differ in terms of the order in which they recognize productions in the derivation tree , where bottom - up strategies and top - down strategies take post-order and pre-order traversal over trees , respectively .",0.0187793427230046,0.2857142857142857,0.2857142857142857,research-problem,experimental-setup
constituency_parsing,5,introduction,introduction,32,23,23,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .",transition - based parsing .,The process of the proposed constituent parsing can be regarded as in - order traversal over a tree .,0.1502347417840375,0.3538461538461539,0.5,model,ablation-analysis
constituency_parsing,5,introduction,introduction,49,40,40,We release our code at https://github.com/LeonCrashCode/InOrderParser .,"To our knowledge , we are the first to systematically compare top - down and bottom - up constituent parsing under the same neural framework .",Transition - based constituent parsing,0.2300469483568075,0.6153846153846154,0.8695652173913043,code,baselines
constituency_parsing,5,experiments,settings,131,15,4,Reranking experiments,"For both English and Chinese experiments , we use the same hyper - parameters as the work of without further optimization , as shown in .",Following the same reranking setting of shows the development results of the three parsing systems .,0.6150234741784038,0.4838709677419355,0.2857142857142857,results,approach
constituency_parsing,5,experiments,settings,133,17,6,The bottom - up system performs slightly better than the top - down system .,Following the same reranking setting of shows the development results of the three parsing systems .,The inorder system outperforms both the bottom - up and the top - down system .,0.6244131455399061,0.5483870967741935,0.4285714285714285,results,approach
constituency_parsing,5,experiments,settings,134,18,7,The inorder system outperforms both the bottom - up and the top - down system .,The bottom - up system performs slightly better than the top - down system .,shows the parsing results on the English test dataset .,0.6291079812206573,0.5806451612903226,0.5,results,approach
constituency_parsing,5,experiments,settings,136,20,9,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .",shows the parsing results on the English test dataset .,"Also , with supervised reranking , the in - order parser achieves the best results .",0.6384976525821596,0.6451612903225806,0.6428571428571429,results,baselines
constituency_parsing,5,experiments,settings,138,22,11,English constituent results,"Also , with supervised reranking , the in - order parser achieves the best results .","We compare our models with previous work , as shown in Table 4 .",0.647887323943662,0.7096774193548387,0.7857142857142857,results,approach
constituency_parsing,5,experiments,settings,140,24,13,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","We compare our models with previous work , as shown in Table 4 .","Here , we only consider the work of a single model .",0.6572769953051644,0.7741935483870968,0.9285714285714286,results,experimental-setup
constituency_parsing,5,experiments,results,145,29,3,Chinese dependency results,Model,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2",0.6807511737089202,0.935483870967742,0.6,results,approach
constituency_parsing,5,experiments,results,146,30,4,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2",Chinese dependency results,UAS LAS,0.6854460093896714,0.967741935483871,0.8,results,baselines
constituency_parsing,6,title,parsing as language modeling,2,2,1,Parsing as Language Modeling, , ,0.0222222222222222,1.0,1.0,research-problem,approach
constituency_parsing,6,abstract,abstract,4,2,2,"We recast syntactic parsing as a language modeling problem and use recent advances in neural network language modeling to achieve a new state of the art for constituency Penn Treebank parsing - 93.8 F 1 on section 23 , using 2 - 21 as training , 24 as development , plus tri-training .", ,"When trees are converted to Stanford dependencies , UAS and LAS are 95.9 % and 94.1 % .",0.0444444444444444,0.6666666666666666,0.6666666666666666,research-problem,baselines
